file,seconds
1988-24833-0014.wav,2.53
5694-64029-0009.wav,3.16
1988-147956-0017.wav,6.30
3752-4944-0065.wav,4.20
1462-170138-0013.wav,7.02
8297-275155-0001.wav,6.62
6313-76958-0001.wav,2.97
2078-142845-0045.wav,7.13
7976-105575-0026.wav,3.55
3081-166546-0086.wav,3.68
1919-142785-0046.wav,2.63
6313-66129-0013.wav,3.60
2078-142845-0032.wav,12.94
5895-34622-0007.wav,4.76
3081-166546-0013.wav,5.22
6345-64257-0007.wav,5.84
2035-147961-0022.wav,3.42
251-118436-0022.wav,4.54
1462-170142-0013.wav,3.90
5338-284437-0014.wav,1.84
3752-4944-0025.wav,3.73
2902-9008-0002.wav,24.39
1462-170145-0007.wav,6.32
6295-64301-0012.wav,6.51
3536-8226-0031.wav,3.25
1993-147149-0026.wav,2.25
1673-143396-0013.wav,15.52
2803-154328-0005.wav,6.10
6241-66616-0005.wav,10.81
2277-149897-0030.wav,2.55
1988-147956-0004.wav,9.03
3752-4943-0000.wav,8.83
3536-8226-0002.wav,9.45
3752-4943-0015.wav,2.96
1988-147956-0018.wav,3.54
7850-281318-0022.wav,3.85
2277-149874-0001.wav,7.04
8842-304647-0008.wav,8.28
2277-149897-0037.wav,3.01
6241-61946-0017.wav,4.46
251-136532-0022.wav,1.53
