file,seconds
1988-24833-0014.wav,2.53
5694-64029-0009.wav,3.16
1988-147956-0017.wav,6.30
3752-4944-0065.wav,4.20
1462-170138-0013.wav,7.02
8297-275155-0001.wav,6.62
6313-76958-0001.wav,2.97
2078-142845-0045.wav,7.13
7976-105575-0026.wav,3.55
3081-166546-0086.wav,3.68
1919-142785-0046.wav,2.63
6313-66129-0013.wav,3.60
2078-142845-0032.wav,12.94
5895-34622-0007.wav,4.76
3081-166546-0013.wav,5.22
6345-64257-0007.wav,5.84
2035-147961-0022.wav,3.42
251-118436-0022.wav,4.54
1462-170142-0013.wav,3.90
5338-284437-0014.wav,1.84
3752-4944-0025.wav,3.73
2902-9008-0002.wav,24.39
1462-170145-0007.wav,6.32
6295-64301-0012.wav,6.51
3536-8226-0031.wav,3.25
1993-147149-0026.wav,2.25
1673-143396-0013.wav,15.52
2803-154328-0005.wav,6.10
6241-66616-0005.wav,10.81
2277-149897-0030.wav,2.55
1988-147956-0004.wav,9.03
3752-4943-0000.wav,8.83
3536-8226-0002.wav,9.45
3752-4943-0015.wav,2.96
1988-147956-0018.wav,3.54
7850-281318-0022.wav,3.85
2277-149874-0001.wav,7.04
8842-304647-0008.wav,8.28
3576-138058-0001.wav,10.78
2277-149897-0037.wav,3.01
6241-61946-0017.wav,4.46
2277-149896-0025.wav,3.40
2086-149220-0049.wav,11.61
6241-61943-0010.wav,4.53
2078-142845-0049.wav,2.87
1919-142785-0028.wav,5.16
2428-83699-0028.wav,4.00
5338-284437-0006.wav,4.93
6295-64301-0024.wav,6.46
5694-64029-0007.wav,6.58
3853-163249-0032.wav,5.34
5895-34622-0016.wav,2.58
1272-135031-0015.wav,7.38
1993-147964-0008.wav,7.04
3752-4944-0047.wav,6.97
2412-153954-0012.wav,8.12
1673-143396-0003.wav,11.36
2803-161169-0009.wav,24.70
3752-4944-0003.wav,2.76
5536-43363-0007.wav,9.90
3000-15664-0023.wav,5.16
1462-170138-0020.wav,2.35
2803-154328-0011.wav,6.59
2277-149896-0017.wav,4.99
3752-4943-0005.wav,3.10
6313-66125-0019.wav,4.69
1988-24833-0022.wav,2.77
5694-64025-0003.wav,4.92
7850-286674-0012.wav,4.02
2412-153954-0023.wav,2.65
2902-9008-0007.wav,5.97
5338-24615-0011.wav,6.93
5895-34622-0022.wav,10.22
251-137823-0016.wav,6.77
1462-170142-0038.wav,4.86
251-137823-0014.wav,4.98
3752-4943-0021.wav,4.51
1462-170142-0004.wav,7.25
1988-147956-0027.wav,7.73
1919-142785-0027.wav,9.54
5338-24615-0004.wav,23.51
84-121550-0030.wav,8.93
3170-137482-0015.wav,10.21
8842-302201-0005.wav,10.10
3752-4944-0002.wav,3.23
5895-34615-0003.wav,6.61
3853-163249-0022.wav,8.51
3752-4944-0016.wav,10.89
3081-166546-0075.wav,2.48
3536-23268-0009.wav,4.32
777-126732-0041.wav,10.09
84-121550-0019.wav,9.28
3000-15664-0002.wav,7.17
251-136532-0022.wav,1.53
6345-93306-0015.wav,8.32
174-168635-0011.wav,4.64
3853-163249-0008.wav,5.85
6345-64257-0018.wav,4.79
2412-153948-0001.wav,10.51
6295-244435-0039.wav,9.14
3853-163249-0000.wav,9.48
777-126732-0080.wav,2.54
3752-4944-0045.wav,2.77
652-130726-0012.wav,5.80
5694-64029-0014.wav,3.82
1272-141231-0011.wav,5.01
6345-64257-0016.wav,5.78
2428-83699-0037.wav,6.39
3536-23268-0013.wav,8.03
6313-66129-0022.wav,4.29
7850-73752-0019.wav,3.08
1919-142785-0023.wav,7.24
1272-128104-0009.wav,18.29
2035-147961-0031.wav,3.55
1462-170145-0021.wav,2.56
3853-163249-0033.wav,3.88
1988-148538-0013.wav,10.40
84-121123-0028.wav,4.76
84-121123-0007.wav,2.00
84-121550-0000.wav,8.44
1988-147956-0019.wav,6.13
6313-66125-0021.wav,4.97
2902-9006-0018.wav,32.05
7850-286674-0004.wav,8.02
174-168635-0010.wav,10.06
84-121123-0019.wav,2.44
3576-138058-0039.wav,14.15
2086-149220-0013.wav,17.57
1993-147149-0027.wav,16.90
3081-166546-0047.wav,4.76
7850-286674-0011.wav,9.15
777-126732-0009.wav,4.82
652-129742-0020.wav,4.50
3081-166546-0081.wav,3.06
777-126732-0014.wav,7.42
1462-170142-0021.wav,8.17
8297-275154-0023.wav,2.60
8842-304647-0007.wav,1.73
2428-83705-0025.wav,9.85
422-122949-0014.wav,28.80
1993-147149-0008.wav,3.39
2086-149214-0001.wav,6.97
7976-105575-0012.wav,5.16
7976-105575-0022.wav,5.38
6345-93302-0003.wav,5.54
3752-4944-0066.wav,7.12
5338-24640-0000.wav,3.45
8842-302196-0010.wav,8.34
251-118436-0007.wav,5.45
84-121550-0014.wav,8.19
3000-15664-0000.wav,3.13
652-130737-0006.wav,4.86
1919-142785-0022.wav,6.77
174-50561-0005.wav,5.71
2412-153954-0014.wav,17.61
3000-15664-0032.wav,10.90
3752-4944-0021.wav,7.27
1272-135031-0019.wav,3.52
652-129742-0016.wav,15.99
2035-147961-0029.wav,3.73
2086-149220-0028.wav,2.85
8842-302196-0003.wav,8.86
8297-275156-0011.wav,5.17
8297-275156-0012.wav,5.70
3576-138058-0010.wav,15.73
6241-61943-0024.wav,7.36
2428-83705-0026.wav,10.21
3170-137482-0008.wav,3.83
5694-64025-0015.wav,5.07
3536-23268-0027.wav,10.31
3752-4944-0049.wav,2.77
5895-34615-0018.wav,2.27
2086-149220-0037.wav,4.83
6295-64301-0019.wav,9.87
1462-170138-0001.wav,3.98
8297-275155-0022.wav,6.69
1988-147956-0023.wav,4.14
6319-64726-0016.wav,8.84
3752-4944-0055.wav,2.17
1919-142785-0063.wav,2.80
2902-9006-0016.wav,12.02
3752-4944-0053.wav,8.79
2428-83705-0000.wav,3.82
8842-302196-0001.wav,9.35
2428-83705-0029.wav,5.83
3752-4944-0006.wav,3.88
3081-166546-0088.wav,10.81
422-122949-0033.wav,5.55
5536-43363-0000.wav,2.82
3752-4943-0010.wav,5.08
1993-147149-0024.wav,11.69
3752-4943-0017.wav,2.27
7850-73752-0001.wav,8.07
652-130737-0000.wav,9.99
8297-275155-0025.wav,3.18
5338-284437-0000.wav,4.55
1919-142785-0049.wav,15.84
3752-4944-0008.wav,1.94
2277-149897-0021.wav,4.68
1993-147966-0001.wav,12.56
6313-66129-0028.wav,2.32
3576-138058-0011.wav,11.28
3536-23268-0020.wav,10.27
777-126732-0078.wav,2.27
2803-154328-0023.wav,6.59
7976-105575-0029.wav,11.79
8297-275155-0012.wav,2.92
6345-64257-0020.wav,2.86
1919-142785-0036.wav,13.88
7976-105575-0021.wav,4.66
5895-34629-0023.wav,7.89
3576-138058-0019.wav,9.94
251-137823-0015.wav,2.62
5536-43358-0017.wav,13.80
3170-137482-0035.wav,9.90
6241-61946-0016.wav,6.33
8842-302201-0000.wav,9.50
1673-143397-0020.wav,16.32
2803-154328-0009.wav,8.30
174-84280-0001.wav,18.33
8842-302201-0013.wav,5.54
3752-4944-0056.wav,4.53
3081-166546-0019.wav,3.90
2035-147960-0013.wav,2.67
7976-110523-0008.wav,8.55
5536-43358-0001.wav,9.88
3170-137482-0000.wav,27.99
2277-149897-0005.wav,11.46
6345-64257-0019.wav,7.72
2803-154328-0020.wav,13.92
5536-43363-0010.wav,10.26
5694-64038-0012.wav,2.81
1462-170142-0023.wav,2.81
251-137823-0002.wav,3.13
2078-142845-0031.wav,16.74
777-126732-0054.wav,3.03
1673-143397-0006.wav,8.54
3000-15664-0003.wav,4.67
3853-163249-0026.wav,5.83
6345-93302-0011.wav,2.13
6319-64726-0015.wav,5.56
2277-149874-0012.wav,5.08
6241-61946-0018.wav,3.90
3576-138058-0014.wav,18.13
1462-170145-0020.wav,2.15
251-136532-0008.wav,9.79
777-126732-0060.wav,7.89
7976-105575-0023.wav,4.78
2803-154328-0018.wav,15.38
6319-57405-0006.wav,8.89
2086-149220-0041.wav,14.80
1988-24833-0009.wav,6.52
7850-281318-0006.wav,7.54
3752-4944-0040.wav,2.79
1462-170138-0024.wav,16.35
3853-163249-0010.wav,10.18
84-121123-0023.wav,4.68
6295-64301-0000.wav,17.65
2035-147961-0024.wav,3.81
2277-149896-0016.wav,2.79
8297-275154-0027.wav,8.75
1993-147149-0019.wav,6.96
5895-34615-0004.wav,15.95
652-130726-0022.wav,12.37
2035-147960-0007.wav,4.60
3170-137482-0012.wav,2.98
6241-61943-0014.wav,6.74
777-126732-0064.wav,5.86
174-50561-0002.wav,2.15
6241-61943-0011.wav,3.90
2803-154328-0014.wav,4.92
1462-170142-0024.wav,2.15
8297-275156-0010.wav,13.68
777-126732-0048.wav,5.97
2803-161169-0011.wav,5.50
5536-43363-0004.wav,9.38
1988-147956-0025.wav,2.41
1272-141231-0021.wav,4.65
8842-302196-0006.wav,5.37
1462-170142-0040.wav,4.60
1993-147149-0022.wav,16.54
6319-275224-0018.wav,6.75
7976-110124-0020.wav,2.54
3853-163249-0030.wav,16.45
3536-8226-0025.wav,3.83
7850-286674-0005.wav,7.70
3752-4944-0015.wav,4.13
777-126732-0053.wav,4.66
6241-61946-0009.wav,4.29
6241-66616-0020.wav,2.90
3170-137482-0002.wav,19.75
5694-64038-0007.wav,2.37
3752-4944-0067.wav,2.70
2803-154328-0003.wav,12.80
1993-147965-0000.wav,4.37
1988-24833-0026.wav,2.60
2086-149220-0000.wav,12.10
251-137823-0017.wav,3.85
3536-8226-0004.wav,14.62
3536-8226-0018.wav,9.38
3752-4943-0013.wav,5.54
2803-154328-0001.wav,3.83
3170-137482-0044.wav,16.70
6319-64726-0000.wav,10.24
5338-24615-0009.wav,4.25
5694-64029-0032.wav,3.12
5694-64029-0023.wav,7.20
2277-149896-0020.wav,5.29
8297-275155-0029.wav,10.46
6241-61943-0027.wav,17.87
1272-141231-0031.wav,7.12
6313-66129-0031.wav,5.42
7850-281318-0015.wav,2.88
777-126732-0016.wav,12.54
174-168635-0002.wav,15.86
5895-34615-0001.wav,3.31
8297-275154-0018.wav,2.21
6345-93302-0005.wav,10.36
652-130726-0015.wav,9.35
174-50561-0003.wav,3.34
6241-61946-0010.wav,3.21
1673-143397-0005.wav,9.89
777-126732-0030.wav,6.46
6313-66129-0012.wav,3.09
652-130737-0012.wav,3.80
84-121123-0008.wav,7.01
251-136532-0014.wav,2.27
1988-24833-0023.wav,4.32
7850-73752-0010.wav,14.04
2277-149896-0033.wav,2.85
6319-57405-0008.wav,12.46
1673-143396-0011.wav,16.41
6345-93302-0027.wav,6.42
5895-34629-0010.wav,2.15
1462-170138-0004.wav,2.51
2803-154320-0012.wav,9.81
3752-4943-0012.wav,3.40
652-130737-0003.wav,7.97
3536-8226-0011.wav,8.73
2078-142845-0025.wav,29.06
2078-142845-0007.wav,20.74
8842-302203-0002.wav,15.77
