file,seconds
5105-28241-0004.wav,17.41
7021-85628-0012.wav,5.33
1284-1181-0005.wav,3.85
7176-88083-0006.wav,4.29
2300-131720-0031.wav,16.59
8230-279154-0012.wav,3.64
1320-122617-0035.wav,18.22
5683-32865-0002.wav,2.78
1188-133604-0003.wav,12.61
4446-2275-0042.wav,5.40
4992-41797-0014.wav,7.21
1089-134691-0010.wav,3.19
1995-1826-0011.wav,8.94
672-122797-0057.wav,6.56
1221-135766-0002.wav,4.83
8455-210777-0068.wav,2.59
8555-284449-0016.wav,5.89
61-70970-0021.wav,5.41
4507-16021-0008.wav,3.59
908-31957-0022.wav,14.10
3729-6852-0034.wav,18.89
2830-3980-0025.wav,8.79
2961-961-0004.wav,11.48
7729-102255-0017.wav,15.11
6829-68771-0013.wav,7.19
237-134500-0035.wav,2.56
7127-75947-0017.wav,2.67
5639-40744-0035.wav,17.52
4970-29095-0033.wav,12.03
3575-170457-0006.wav,8.30
3570-5694-0004.wav,5.33
1580-141084-0030.wav,2.15
260-123288-0018.wav,3.25
121-127105-0027.wav,13.87
4077-13754-0013.wav,12.87
2094-142345-0027.wav,5.63
6930-75918-0004.wav,11.06
8224-274384-0010.wav,14.60
8463-287645-0006.wav,7.71
5142-33396-0017.wav,2.63
5105-28240-0017.wav,5.67
7021-85628-0010.wav,8.02
1284-1181-0015.wav,5.12
7176-92135-0012.wav,16.40
2300-131720-0027.wav,8.62
8230-279154-0034.wav,14.51
1320-122617-0029.wav,7.88
5683-32866-0000.wav,2.65
1188-133604-0001.wav,9.04
4446-2271-0024.wav,3.16
4992-41806-0005.wav,3.73
1089-134686-0007.wav,4.28
1995-1837-0014.wav,12.46
672-122797-0029.wav,3.05
1221-135766-0000.wav,12.44
8455-210777-0053.wav,6.96
8555-292519-0006.wav,10.18
61-70970-0013.wav,4.35
4507-16021-0053.wav,8.10
908-31957-0007.wav,5.80
3729-6852-0013.wav,3.30
2830-3980-0042.wav,3.02
2961-961-0005.wav,3.77
7729-102255-0035.wav,5.62
6829-68769-0046.wav,2.57
237-134500-0009.wav,2.22
7127-75946-0025.wav,3.96
5639-40744-0037.wav,11.45
4970-29093-0005.wav,22.16
3575-170457-0025.wav,9.21
3570-5694-0006.wav,14.51
1580-141084-0017.wav,2.00
260-123288-0005.wav,12.55
121-123859-0004.wav,9.51
4077-13754-0009.wav,7.65
2094-142345-0006.wav,13.82
6930-76324-0021.wav,7.36
8224-274384-0005.wav,8.74
8463-294828-0026.wav,2.75
5142-36377-0016.wav,2.77
5105-28240-0015.wav,8.53
7021-79730-0006.wav,11.34
1284-1180-0029.wav,5.33
7176-88083-0012.wav,5.04
2300-131720-0026.wav,17.59
8230-279154-0033.wav,11.69
1320-122617-0008.wav,4.18
5683-32866-0007.wav,4.12
1188-133604-0023.wav,23.67
4446-2271-0000.wav,3.50
4992-41797-0000.wav,5.49
1089-134691-0012.wav,15.03
1995-1826-0020.wav,6.12
672-122797-0062.wav,2.67
1221-135767-0001.wav,13.43
8455-210777-0026.wav,3.00
8555-284447-0000.wav,9.61
61-70968-0047.wav,4.78
4507-16021-0005.wav,4.21
908-31957-0013.wav,6.18
3729-6852-0023.wav,8.19
2830-3980-0071.wav,3.96
2961-961-0020.wav,6.12
7729-102255-0023.wav,5.50
6829-68771-0009.wav,13.12
237-134493-0000.wav,4.11
7127-75946-0007.wav,4.75
5639-40744-0012.wav,8.60
4970-29095-0014.wav,3.26
3575-170457-0033.wav,8.50
3570-5694-0021.wav,10.55
1580-141083-0008.wav,4.30
260-123286-0023.wav,5.88
121-127105-0007.wav,5.79
4077-13751-0013.wav,4.32
2094-142345-0024.wav,5.27
6930-81414-0025.wav,2.53
8224-274384-0003.wav,3.87
8463-294828-0007.wav,12.96
5142-33396-0054.wav,5.75
5105-28240-0016.wav,4.17
7021-79740-0010.wav,12.03
1284-1181-0000.wav,3.96
7176-92135-0003.wav,3.96
2300-131720-0040.wav,5.46
8230-279154-0030.wav,7.28
1320-122617-0021.wav,5.33
5683-32879-0025.wav,1.91
1188-133604-0006.wav,2.40
4446-2275-0006.wav,3.54
4992-23283-0017.wav,14.31
1089-134686-0036.wav,3.25
1995-1826-0012.wav,6.18
672-122797-0018.wav,4.93
1221-135766-0005.wav,16.64
8455-210777-0069.wav,8.91
8555-284449-0006.wav,3.92
61-70968-0052.wav,2.65
4507-16021-0037.wav,5.35
908-31957-0016.wav,6.48
3729-6852-0012.wav,2.86
2830-3980-0034.wav,2.97
2961-961-0013.wav,5.12
7729-102255-0001.wav,3.45
6829-68769-0028.wav,3.29
237-134493-0016.wav,10.09
7127-75947-0002.wav,3.23
5639-40744-0036.wav,11.54
4970-29093-0011.wav,11.45
3575-170457-0020.wav,8.64
3570-5694-0018.wav,7.82
1580-141083-0038.wav,7.54
260-123288-0023.wav,2.38
121-127105-0016.wav,2.03
4077-13751-0000.wav,9.56
2094-142345-0009.wav,14.40
6930-81414-0019.wav,3.38
8224-274384-0007.wav,6.23
8463-294828-0022.wav,2.35
5142-36377-0008.wav,15.43
5105-28233-0005.wav,11.39
7021-79730-0001.wav,11.49
1284-1180-0015.wav,5.83
7176-92135-0042.wav,7.27
2300-131720-0021.wav,10.95
8230-279154-0018.wav,11.85
1320-122617-0019.wav,8.23
5683-32865-0015.wav,4.14
1188-133604-0037.wav,14.51
4446-2275-0010.wav,3.73
4992-23283-0013.wav,6.63
1089-134686-0018.wav,15.72
1995-1837-0020.wav,3.21
672-122797-0040.wav,5.12
1221-135767-0024.wav,5.85
8455-210777-0033.wav,7.51
8555-284447-0004.wav,5.49
61-70970-0023.wav,3.71
4507-16021-0004.wav,2.13
908-157963-0011.wav,10.39
3729-6852-0016.wav,4.20
2830-3979-0000.wav,6.12
2961-961-0001.wav,9.19
7729-102255-0041.wav,12.41
6829-68771-0036.wav,5.20
237-134493-0005.wav,10.95
7127-75947-0005.wav,2.15
5639-40744-0004.wav,12.47
4970-29093-0006.wav,29.60
3575-170457-0024.wav,12.26
3570-5695-0002.wav,7.80
1580-141084-0021.wav,4.01
260-123288-0024.wav,14.60
121-127105-0001.wav,5.03
4077-13751-0012.wav,12.02
2094-142345-0011.wav,16.26
6930-75918-0018.wav,10.81
8224-274381-0003.wav,13.09
8463-294828-0032.wav,4.39
5142-33396-0029.wav,2.13
5105-28240-0004.wav,6.01
7021-79759-0001.wav,2.48
1284-1180-0001.wav,7.75
7176-92135-0007.wav,3.27
2300-131720-0003.wav,16.76
8230-279154-0002.wav,16.48
1320-122612-0000.wav,13.48
5683-32865-0013.wav,7.09
1188-133604-0021.wav,14.02
4446-2273-0035.wav,6.15
4992-41806-0008.wav,11.82
1089-134686-0010.wav,4.41
1995-1836-0010.wav,24.45
672-122797-0034.wav,5.11
1221-135767-0019.wav,3.78
8455-210777-0061.wav,15.64
8555-284449-0002.wav,11.07
61-70970-0000.wav,6.08
4507-16021-0048.wav,5.21
908-157963-0020.wav,9.80
3729-6852-0022.wav,8.31
2830-3980-0010.wav,6.53
2961-960-0001.wav,8.25
7729-102255-0034.wav,2.71
6829-68769-0024.wav,4.95
237-126133-0017.wav,6.21
7127-75947-0010.wav,8.87
5639-40744-0008.wav,2.21
4970-29093-0018.wav,9.71
3575-170457-0018.wav,2.92
3570-5694-0007.wav,10.54
