file,seconds
6829-68769-0005.wav,6.72
4446-2273-0032.wav,7.83
7176-88083-0005.wav,4.70
7176-92135-0014.wav,16.02
237-134493-0009.wav,2.98
4992-23283-0007.wav,4.04
1221-135767-0000.wav,24.85
2830-3979-0012.wav,3.62
6829-68771-0019.wav,7.42
4970-29095-0023.wav,3.90
2094-142345-0030.wav,16.12
1221-135767-0017.wav,16.72
6930-81414-0011.wav,4.70
4446-2275-0043.wav,5.88
6930-75918-0013.wav,2.94
3570-5696-0006.wav,4.16
5105-28240-0002.wav,4.01
5105-28233-0005.wav,11.39
5142-33396-0042.wav,6.09
61-70968-0018.wav,2.40
1580-141083-0013.wav,4.32
4446-2275-0033.wav,7.06
2830-3980-0070.wav,3.73
672-122797-0021.wav,4.15
2830-3980-0053.wav,5.01
121-127105-0013.wav,5.89
5683-32879-0003.wav,9.35
1284-1181-0019.wav,3.20
1188-133604-0041.wav,10.07
3575-170457-0013.wav,9.18
260-123286-0006.wav,7.41
5142-36377-0006.wav,4.63
1089-134691-0023.wav,7.74
672-122797-0033.wav,1.28
